Level NbBreakdwon NbRecover NbCandidates NbRecoveredCandidates
75 1023 1022 145759 32498
75 1023 964 145759 36208
75 1023 994 145759 33334
75 1023 990 145759 27156
75 1023 994 145759 33084
75 1023 1017 145759 34106
75 1023 1018 145759 38458
75 1023 1015 145759 27807
75 1023 998 145759 37509
75 1023 966 145759 27074
75 1023 993 145759 34360
75 1023 966 145759 37918
75 1023 957 145759 36664
75 1023 1016 145759 37838
75 1023 1017 145759 34718
75 1023 990 145759 26271
75 1023 1018 145759 29695
75 1023 1018 145759 30709
