Level NbBreakdwon NbRecover NbCandidates NbRecoveredCandidates
25 3 2 5 2
25 3 2 6 2
25 3 2 5 2
25 4 3 8 3
25 3 2 5 2
25 3 2 6 2
25 4 3 9 4
25 3 2 5 2
25 2 1 3 1
25 2 1 3 1
25 3 2 5 2
25 2 1 3 1
25 3 2 5 2
25 3 2 5 2
25 3 2 5 2
25 4 3 8 3
25 2 1 3 1
25 3 2 6 2
25 2 1 3 1
25 3 2 6 2
25 3 2 6 2
25 3 2 8 4
25 4 3 10 5
25 3 2 5 2
25 4 3 9 4
25 2 1 3 1
25 4 3 9 4
25 2 1 3 1
25 5 4 13 6
25 3 2 5 2
25 3 2 5 2
25 3 2 5 2
25 2 1 3 1
25 2 1 3 1
25 4 3 9 4
25 2 1 3 1
25 3 2 5 2
25 3 2 5 2
25 3 2 5 2
25 3 2 5 2
25 3 2 5 2
25 3 2 7 3
25 4 3 10 5
25 2 1 3 1
25 2 1 3 1
25 3 2 6 2
25 3 2 5 2
25 3 2 5 2
25 2 1 3 1
25 2 1 3 1
25 3 2 6 2
25 2 1 3 1
25 3 2 6 2
25 4 3 10 4
25 4 3 8 3
25 2 1 3 1
25 4 3 10 5
25 2 1 3 1
25 2 1 3 1
25 2 1 3 1
25 4 3 8 3
25 3 2 5 2
25 3 2 5 2
25 3 2 5 2
25 2 1 3 1
25 2 1 3 1
25 3 2 5 2
25 2 1 3 1
25 3 2 5 2
25 2 1 3 1
25 3 2 5 2
25 2 1 3 1
25 2 1 3 1
25 3 2 5 2
25 3 2 5 2
25 4 3 8 3
25 4 3 9 4
25 2 1 3 1
25 3 2 5 2
25 2 1 3 1
25 2 1 3 1
25 3 2 5 2
25 3 2 5 2
25 4 3 11 5
25 3 2 8 4
25 3 2 5 2
25 3 2 5 2
25 3 2 5 2
25 3 2 9 4
25 5 4 13 6
25 2 1 3 1
25 2 1 3 1
25 3 2 5 2
25 2 1 3 1
25 3 2 5 2
25 3 2 5 2
25 3 2 6 2
25 2 1 3 1
25 3 2 6 2
25 2 1 3 1
50 4 0 18 0
50 6 3 36 6
50 5 2 29 3
50 5 1 22 1
50 6 2 29 5
50 4 0 15 0
50 4 0 15 0
50 5 1 19 1
50 4 0 12 0
50 3 0 13 0
50 5 1 20 2
50 5 1 22 1
50 6 2 34 4
50 4 1 23 3
50 5 1 25 3
50 5 1 22 1
50 5 1 19 1
50 4 0 12 0
50 3 0 13 0
50 5 1 22 1
50 5 2 28 3
50 4 1 17 1
50 4 0 15 0
50 4 0 15 0
50 5 1 19 1
50 4 1 21 2
50 4 0 12 0
50 4 1 20 1
50 4 1 21 2
50 4 1 22 2
50 7 3 53 5
50 5 2 25 3
50 5 1 22 1
50 4 1 20 1
50 5 2 28 3
50 4 1 17 1
50 4 1 20 1
50 5 1 25 1
50 4 1 17 1
50 3 0 13 0
50 5 1 23 2
50 5 2 29 4
